respondent_id,xyz_vaccine,seasonal_vaccine
40562.0,0.09396224069847171,0.07681124427620818
40563.0,0.05060838494471875,0.23626764487404645
40564.0,0.3434985484481944,0.5053251596361711
40565.0,0.6533391119380847,0.3514848085030707
40566.0,0.07120212886182534,0.16164694638339958
40567.0,0.4234519604173197,0.726169903324545
40568.0,0.05000388291685716,0.10657364083632195
40569.0,0.19224824822599018,0.9323447151494982
40570.0,0.7699019452222904,0.6274814945772046
40571.0,0.07618750238716929,0.7610271814145467
40572.0,0.05414496906838698,0.7083924540620922
40573.0,0.09944929426030377,0.32676262395932265
40574.0,0.04677461539247912,0.7840773573707344
40575.0,0.7349423173386608,0.4835793245216093
40576.0,0.02077465627347971,0.044004881321373604
40577.0,0.12114677210901331,0.1476771337421613
40578.0,0.09118363412910688,0.07083323291068877
40579.0,0.025574252229731725,0.2918002127255805
40580.0,0.027493377421779083,0.1596015909981984
40581.0,0.18312657712686786,0.2733465428100301
40582.0,0.7086238595022373,0.903753963145968
40583.0,0.05053603725810731,0.10844447487313243
40584.0,0.18290006216760749,0.4513573093585613
40585.0,0.04989956552712017,0.0848961773858324
40586.0,0.06013120489319448,0.14149075083902954
40587.0,0.259727774491294,0.3642252822989613
40588.0,0.12438970169604675,0.7270914279706368
40589.0,0.09670347535484149,0.5283306196170119
40590.0,0.29625149555900976,0.7968949795106234
40591.0,0.08125307358677698,0.9275876806439058
40592.0,0.1811924729915711,0.5692645483035452
40593.0,0.061455379140028674,0.3063649257245278
40594.0,0.0633924744526864,0.09371274632244662
40595.0,0.15019778279847723,0.7890275739084052
40596.0,0.06480604932606716,0.6275954656686683
40597.0,0.09314753068199388,0.9550255659661543
40598.0,0.07436257234318595,0.3588460898171736
40599.0,0.05342490398380061,0.2600153556432636
40600.0,0.10455450033705962,0.2829991341469565
40601.0,0.08499578269753177,0.32548491012057573
40602.0,0.025684400897171063,0.1007215757811467
40603.0,0.08684799034807486,0.3436401458535386
40604.0,0.32771402096532226,0.11269840230640697
40605.0,0.797384115436074,0.6955207739111876
40606.0,0.3600260390267159,0.6769317140109357
40607.0,0.087965239203227,0.7663639847431669
40608.0,0.037406825730425,0.13042797345622553
40609.0,0.09032107988311423,0.1934075561281829
40610.0,0.37371515216963547,0.6438797662092719
40611.0,0.060158680831234705,0.17934647885663074
40612.0,0.14484481307336855,0.7669900054299427
40613.0,0.5240696302743247,0.5345969785454484
40614.0,0.06268859731070117,0.15922872209928557
40615.0,0.04175073108183725,0.11553618358251719
40616.0,0.06525760106169919,0.17710293522381493
40617.0,0.06548963729482994,0.8862258341122622
40618.0,0.054037371344721995,0.08460298140890604
40619.0,0.19876849294102492,0.9020838522815705
40620.0,0.4562408843555719,0.683473611931946
40621.0,0.13268067919736334,0.22081741809913485
40622.0,0.04355531402947851,0.09685578207911516
40623.0,0.14043029475266755,0.8381181475961184
40624.0,0.7609541316732343,0.9248279345169365
40625.0,0.07830828229159174,0.8400878913613997
40626.0,0.025274444766155278,0.08665851750130665
40627.0,0.09323889287570741,0.46718305176673436
40628.0,0.019041794299772943,0.08008324967467545
40629.0,0.06030005017358001,0.31598367569006214
40630.0,0.09850984969422721,0.2319376008804645
40631.0,0.04251668306919023,0.15516627407551722
40632.0,0.7493174880554796,0.6265832639010593
40633.0,0.0968295551422078,0.38282356426217934
40634.0,0.08700883453699425,0.3615415972606819
40635.0,0.08428622264696721,0.835356898544509
40636.0,0.0618363948670968,0.5514866090777891
40637.0,0.6378852109483296,0.8428788233159508
40638.0,0.050545749321838314,0.8950386335187555
40639.0,0.10782100458951722,0.47801962235433837
40640.0,0.08446215757972875,0.8057632357609685
40641.0,0.04865419114023569,0.16889631832181973
40642.0,0.13612934264680143,0.31385992699535953
40643.0,0.12110082865229636,0.32902079904127945
40644.0,0.08043475603534507,0.4754283966652924
40645.0,0.035788921228781606,0.16253151940522706
40646.0,0.30624532161865736,0.8576458470618382
40647.0,0.6985427388894713,0.8524524684627772
40648.0,0.2252475846150493,0.8557798428549512
40649.0,0.06717013570780968,0.7689854417067542
40650.0,0.8402513908622,0.9367073222428816
40651.0,0.17951211120340044,0.642434266779828
40652.0,0.3801779808960693,0.6716629868150317
40653.0,0.12708491223337778,0.34767108100933214
40654.0,0.06112133468107689,0.19037031023427162
40655.0,0.3142057067664931,0.31619959057969815
40656.0,0.07851338752856481,0.1492217719676227
40657.0,0.23601424398160525,0.6824920739638504
40658.0,0.1527713388312108,0.5929466706188328
40659.0,0.028332555410710208,0.12615497677598791
40660.0,0.18856580627771416,0.25145895221824194
40661.0,0.04487984794221719,0.10984995044408044
40662.0,0.8249117449978226,0.9264886017457972
40663.0,0.4320028358725728,0.6516632721266576
40664.0,0.4712209954283125,0.6555532818972041
40665.0,0.08464015477036466,0.1295923655260305
40666.0,0.10552790148138123,0.3267416756078822
40667.0,0.13403491910668627,0.3997562390843494
40668.0,0.11577005837983806,0.2538650510720008
40669.0,0.04625591587372941,0.19485302463963053
40670.0,0.018306291832942263,0.23011162699512125
40671.0,0.49059146900341877,0.7091494760501406
40672.0,0.7320823644779048,0.8514776897746472
40673.0,0.5202091671636968,0.6032889727955649
40674.0,0.03199691574425858,0.21171840938210912
40675.0,0.5755124156501915,0.8556792796337143
40676.0,0.08989989660819275,0.1782451580135754
40677.0,0.07158885753537486,0.7382676156091625
40678.0,0.23579107181760503,0.08560017113825694
40679.0,0.0786439521153134,0.2483349570854487
40680.0,0.08371770847564845,0.3723456781764273
40681.0,0.1076023910803506,0.8079900001863906
40682.0,0.6725707458893954,0.8691439762754808
40683.0,0.08534052933103552,0.4053025259423421
40684.0,0.07642584511042885,0.24012923424093713
40685.0,0.11120164187472906,0.8266609311953087
40686.0,0.0788511640694726,0.9444841286763428
40687.0,0.458649433859567,0.7570028185016876
40688.0,0.21016727602444465,0.5109104197843477
40689.0,0.8202809382298551,0.9086429275831428
40690.0,0.056244306326056814,0.5030801958404498
40691.0,0.02378314369710415,0.05204473513316132
40692.0,0.3417742219900613,0.42937984990133937
40693.0,0.033633577374342194,0.8434483121652244
40694.0,0.03874487953220598,0.9258064525967832
40695.0,0.05694965110685749,0.2849720199285349
40696.0,0.045130234895561776,0.07052026209035256
40697.0,0.16014754265125708,0.2802943435674318
40698.0,0.09808373368289164,0.7989050694258993
40699.0,0.8172348075721962,0.9491587412653257
40700.0,0.321195901141271,0.6142903753609671
40701.0,0.5689355620779127,0.8499216817273997
40702.0,0.465319617681819,0.31588150480326493
40703.0,0.3340273549890724,0.3978413905128463
40704.0,0.477926263196648,0.9056658336776608
40705.0,0.09474557251228155,0.2770224498427748
40706.0,0.03802954306011909,0.14163727034440723
40707.0,0.7018685948290504,0.914304241895012
40708.0,0.5648106600774283,0.8537371637601352
40709.0,0.10676277712400618,0.4410297099880232
40710.0,0.7029390903226761,0.2643259936860028
40711.0,0.09335496026697919,0.8971211249243781
40712.0,0.047025536011035124,0.11454046671239827
40713.0,0.14646867942509548,0.7350970501884599
40714.0,0.07240768109119834,0.11143010932854419
40715.0,0.7418551898980065,0.7917299585814292
40716.0,0.05699874071739859,0.3890054159204738
40717.0,0.1040929873247621,0.20511176335155687
40718.0,0.08543983772611528,0.7842226643471693
40719.0,0.06503516865249218,0.251290099236565
40720.0,0.08656686218052675,0.45310033589681614
40721.0,0.1835937235728035,0.8502535663493759
40722.0,0.09860041921570885,0.31181606976834336
40723.0,0.0667839784780656,0.10046313674225467
40724.0,0.1004421594864004,0.28150360753120846
40725.0,0.052702090054151565,0.23343500579261842
40726.0,0.10050827993024537,0.12237352480061907
40727.0,0.06849774419478072,0.12210133337320415
40728.0,0.053212150200563364,0.21907913478456303
40729.0,0.04192133184332736,0.29693309904970316
40730.0,0.0992079532228773,0.47890140391046804
40731.0,0.08410976814900836,0.38026540785578394
40732.0,0.049066556170063086,0.07108558241408544
40733.0,0.048293702295959674,0.9500676122143337
40734.0,0.08054317455558686,0.2153487624637575
40735.0,0.41546798408909974,0.7334648469147047
40736.0,0.137984344673639,0.45725693193605155
40737.0,0.028377014677925718,0.08471910135298971
40738.0,0.3728150381013175,0.8903789944158889
40739.0,0.051922793647937254,0.0703450154033879
40740.0,0.05807010655393418,0.32642987008392327
40741.0,0.05617325625434199,0.057718841031211415
40742.0,0.07133567093250168,0.1414526423502615
40743.0,0.4209182828343332,0.9091929485167444
40744.0,0.14994543938185956,0.8013274875404093
40745.0,0.04747132602543145,0.9109202764493985
40746.0,0.02512502744922559,0.07392753599755603
40747.0,0.18788951509105692,0.3004170635980828
40748.0,0.12262671834453011,0.626987461295896
40749.0,0.10571748052324527,0.23837573356814204
40750.0,0.26874679268994367,0.16916186392520718
40751.0,0.03890432072693432,0.883039573638359
40752.0,0.1012168843511008,0.12171903220736009
40753.0,0.4198154059274819,0.7217723613911667
40754.0,0.04890691528361924,0.1628286637697298
40755.0,0.11814355163382592,0.9037867363887665
40756.0,0.11082065872180599,0.2630857693694955
40757.0,0.1670417654817355,0.5754657133997931
40758.0,0.3827550086737059,0.8189050615897325
40759.0,0.07878380194816915,0.27121916879171454
40760.0,0.07132044146523032,0.8237361337520935
40761.0,0.7411777909601872,0.8570055433140972
40762.0,0.11696676065418264,0.6537687144134613
40763.0,0.03111745919380541,0.08251361031934182
40764.0,0.0796266262258904,0.0449693907662682
40765.0,0.2885855774499715,0.4701897657558708
40766.0,0.7493493597322346,0.8711528503484071
40767.0,0.03708885992770327,0.06032797407356848
40768.0,0.14504005403047154,0.25942520795730284
40769.0,0.04984954943487073,0.11472559925968226
40770.0,0.022597080243842656,0.07517916249455937
40771.0,0.05888163235976916,0.32054441204838574
40772.0,0.7650374569415639,0.7681408806630389
40773.0,0.12222381696999772,0.41357168418795937
40774.0,0.13215759902464985,0.5183968913960961
40775.0,0.03823898754586413,0.0693362946732997
40776.0,0.06710028884769868,0.32425944487250424
40777.0,0.28120289359859896,0.6686292167100886
40778.0,0.02599053450943793,0.06662570613416341
40779.0,0.08236660535768368,0.5617213124284444
40780.0,0.09110218438881912,0.9386499445775517
40781.0,0.6025573849066747,0.878878531319749
40782.0,0.47847648442555496,0.5040513038626239
40783.0,0.15620888526243368,0.29223265261324216
40784.0,0.05893378237976958,0.13561990598708853
40785.0,0.02192006638843383,0.5480681442079052
40786.0,0.06745066273132676,0.2781998465090695
40787.0,0.06951585480727353,0.4295106103056677
40788.0,0.03527555870448365,0.10827471669110636
40789.0,0.050315390726968,0.17054366812021346
40790.0,0.14599927515122554,0.8675809431287981
40791.0,0.06464091929222668,0.20388078656538525
40792.0,0.10554312981367056,0.5240461553964008
40793.0,0.1951016672006373,0.10362234139933378
40794.0,0.18331828948111306,0.20458778016948256
40795.0,0.23429008882626612,0.2897383782768123
40796.0,0.06208461715343849,0.21729306724143788
40797.0,0.10419836163354887,0.6837099690038632
40798.0,0.10121244840213618,0.803566270547684
40799.0,0.7560226893930935,0.8906450808048827
40800.0,0.03942998514179872,0.04121729128568978
40801.0,0.06831865002705038,0.17121664899456376
40802.0,0.04559400958069966,0.08355258731560097
40803.0,0.49679926710327654,0.6819090607546466
40804.0,0.9328449152518754,0.9658503320519909
40805.0,0.39619085911474355,0.6566523594336416
40806.0,0.19470610680225006,0.5911861794465011
40807.0,0.2251332966778726,0.17722925333421582
40808.0,0.0853653267412424,0.24575811623400717
40809.0,0.025821179748269127,0.03165515589246715
40810.0,0.053262846347645616,0.1299683596137212
40811.0,0.19110493834438935,0.8964276764914261
40812.0,0.04969728672130257,0.1300917338912056
40813.0,0.07786920792800808,0.16831089877627803
40814.0,0.13347390013170604,0.12068326272882988
40815.0,0.15875645559703838,0.17955074734739102
40816.0,0.03433040380290676,0.2779822908557314
40817.0,0.04540397614930868,0.09122381860230185
40818.0,0.0694721955059348,0.10870765442040163
40819.0,0.09204933552002578,0.8337728353652482
40820.0,0.05965396916000026,0.15384250628707988
40821.0,0.08883827007949896,0.47312712514634125
40822.0,0.18133473722504337,0.3946308603100011
40823.0,0.5400570909645752,0.8403343489623029
40824.0,0.08786168324137932,0.43697944518733695
40825.0,0.10383185578291858,0.5056750166842177
40826.0,0.4284179683315499,0.7812917515744464
40827.0,0.053473140542719864,0.9461682403849847
40828.0,0.05940280917647001,0.1672129374776796
40829.0,0.11039292297830852,0.8749053538581918
40830.0,0.06698036984861318,0.666441703339176
40831.0,0.11934970551708911,0.5465459649884467
40832.0,0.894490510137009,0.7440989927033824
40833.0,0.8077786998538997,0.9081715111310007
40834.0,0.08556393259836494,0.1601114329236411
40835.0,0.05233648189201761,0.4037298857059427
40836.0,0.05560067316200854,0.7430822307076682
40837.0,0.06169460091136217,0.1310957451790185
40838.0,0.21890468285764894,0.6959900820199477
40839.0,0.3566487206197754,0.7073674976820806
40840.0,0.4496418237092931,0.8146148319850841
40841.0,0.487001087499681,0.788058230657167
40842.0,0.41577089327221234,0.40017943709439613
40843.0,0.1402563206053246,0.5547735054883913
40844.0,0.11974084015454815,0.47059476864646144
40845.0,0.07593859989722457,0.1370228139105154
40846.0,0.2719129411215028,0.8014218248299119
40847.0,0.6297598097942397,0.682792413202426
40848.0,0.41611827795420414,0.6758214559968526
40849.0,0.11084068431115594,0.9700430187076049
40850.0,0.34749938518949236,0.7395027087162742
40851.0,0.13198869131340576,0.18404848158704465
40852.0,0.068074103383075,0.08347362522264029
40853.0,0.7606404608490037,0.8099476740647603
40854.0,0.34626184892447004,0.8749746265757612
40855.0,0.045601191813732164,0.8398302903333869
40856.0,0.08824531352895292,0.6781408060814075
40857.0,0.5242061824768863,0.7159227920770622
40858.0,0.2071920412285037,0.36338678767121046
40859.0,0.24047821378932593,0.40543094735366525
40860.0,0.6258764142573569,0.8226826609826999
40861.0,0.07144075886991443,0.468260837491296
40862.0,0.17712518270351352,0.2123254743775278
40863.0,0.07135782161204744,0.2112566581479469
40864.0,0.19257049082320557,0.7783166143047971
40865.0,0.11960735595260465,0.23050420340959843
40866.0,0.08474659347985822,0.767862191726235
40867.0,0.1351106437857356,0.709238342868982
40868.0,0.07232845626738485,0.3947062641356907
40869.0,0.18262799885278502,0.7563127394440311
40870.0,0.029982905082348448,0.06312248772006966
40871.0,0.2871947353651823,0.4223727205429692
40872.0,0.09168905830480686,0.4063312898401286
40873.0,0.7111225713294075,0.7369816499224929
40874.0,0.49873087210497863,0.8463183078527471
40875.0,0.3160361332225369,0.6307180034225759
40876.0,0.894182960028251,0.8679251356549316
40877.0,0.10587002520160758,0.49739471650040246
40878.0,0.12490412990892732,0.18887426339213084
40879.0,0.06579244686831189,0.9165978976220942
40880.0,0.6797289107490452,0.920413423682656
40881.0,0.09947851438825929,0.7136575172524955
40882.0,0.7521100998311465,0.9255139722984378
40883.0,0.5643519315405916,0.7487733784509762
40884.0,0.029818547042347557,0.2812998588308764
40885.0,0.137683472013322,0.9039290333168799
40886.0,0.0272557832612397,0.1573267140144973
40887.0,0.08551448780885346,0.8175436388836509
40888.0,0.31465188185389464,0.7391528947812412
40889.0,0.04199064387211771,0.9494098011250744
40890.0,0.09716829305451685,0.24459794627487735
40891.0,0.06745593867041008,0.32792676010547445
40892.0,0.1440606275377482,0.2933861577975507
40893.0,0.45504213429772417,0.7983203400241794
40894.0,0.10498776099881771,0.1367804845188202
40895.0,0.46565009641075006,0.7380938497568842
40896.0,0.14710618064737901,0.3346795210941995
40897.0,0.4066648498306108,0.7145656187970094
40898.0,0.7053267344179958,0.8690152201245419
40899.0,0.22014686204331332,0.8043422380678659
40900.0,0.06672182651640614,0.1676157559500624
40901.0,0.278790213786333,0.45065404295806744
40902.0,0.3767767392718719,0.5587584687938955
40903.0,0.05536787896688534,0.12580234233799562
40904.0,0.14059420562681282,0.5406587495602392
40905.0,0.42902539440445076,0.8897462763167
40906.0,0.6444723947844468,0.7881196261328467
40907.0,0.4166479579682616,0.2293246888947937
40908.0,0.08443174909865392,0.7155273260097014
40909.0,0.14199548856091238,0.4210328668576893
40910.0,0.6032328278036886,0.5160152120814605
40911.0,0.056095373510144216,0.7781023563313653
40912.0,0.0848023496198283,0.17229829998303467
40913.0,0.19755799006597224,0.3464778103775484
40914.0,0.8025419493705864,0.941968113740232
40915.0,0.12831981616391677,0.5566888382250372
40916.0,0.06034090711839267,0.21218949431653375
40917.0,0.05777229234749796,0.4335300512758243
40918.0,0.3322371385078522,0.19991643300191203
40919.0,0.4386695673541337,0.9047135643637655
40920.0,0.0708688024233005,0.15037168194260975
40921.0,0.06170881721801872,0.3097765277267998
40922.0,0.09581525962978936,0.283643126297903
40923.0,0.08455701534693229,0.3389749158076269
40924.0,0.09022946873660909,0.1825958516406395
40925.0,0.04005713097022654,0.06975739903185686
40926.0,0.5163141477566586,0.5893955841000619
40927.0,0.07210043548098781,0.28326762910117426
40928.0,0.3378430108830735,0.7958318914484251
40929.0,0.03912191584521651,0.349630554407997
40930.0,0.2665605450922405,0.9273496015815815
40931.0,0.159182777672291,0.4532318303156663
40932.0,0.5041269079488379,0.1463819843896937
40933.0,0.8257057545061544,0.8005301947738176
40934.0,0.752591600720557,0.9441797734830568
40935.0,0.10131893546258125,0.5717467851159768
40936.0,0.08241474312791666,0.4796213060540444
40937.0,0.06455719814043633,0.10430426357777098
40938.0,0.040821922898765683,0.17732528018953955
40939.0,0.26203285416480593,0.885062120941078
40940.0,0.06006551562696597,0.3507160104466382
40941.0,0.03037396118601065,0.1363144706681556
40942.0,0.06337103127813806,0.2859432176540713
40943.0,0.019684776083560982,0.05697717112240465
40944.0,0.07169024057269449,0.3768998869099267
40945.0,0.049865650152387225,0.5558919124200727
40946.0,0.0567813446509337,0.29428427548208763
40947.0,0.09941116516211458,0.08031779740258511
40948.0,0.06604816939345794,0.2168212234922494
40949.0,0.04102421890046254,0.9000470163339475
40950.0,0.054191729388293815,0.9401583911875566
40951.0,0.7799938179362321,0.901759708009037
40952.0,0.21146716241551833,0.44083675051185117
40953.0,0.10009921241311759,0.9154060249770991
40954.0,0.22634741366418762,0.9610210719379731
40955.0,0.1425554753068852,0.32451333406138533
40956.0,0.12993049346238078,0.5066716692778381
40957.0,0.08518637107450082,0.1840175742535595
40958.0,0.6325034392580408,0.6607323246703316
40959.0,0.061853280169087,0.11162966302467342
40960.0,0.5720046328485332,0.6594775222299246
40961.0,0.08200136082992925,0.14192655001062465
40962.0,0.32419084530472164,0.9519611228031987
40963.0,0.06335520586647685,0.0831555176170601
40964.0,0.309553627721289,0.3739324123251407
40965.0,0.47398215638424707,0.896188754787565
40966.0,0.03694907311906578,0.4906444197512082
40967.0,0.06329085497104504,0.11382973668341045
40968.0,0.19662723536520674,0.9178234340951609
40969.0,0.0614102734169207,0.6991669420296758
40970.0,0.04714944235652001,0.27711983088248554
40971.0,0.047055648106696775,0.225280603899997
40972.0,0.11011668469440251,0.29878302265281176
40973.0,0.03452135792630538,0.15495237685869778
40974.0,0.4305306420760379,0.6096740480688105
40975.0,0.4249802287678396,0.7312296237109406
40976.0,0.07668754165666758,0.34701380591284436
40977.0,0.11046259057009249,0.8554948767654066
40978.0,0.027754265174242114,0.04378309711025818
40979.0,0.603213699007397,0.882998144430405
40980.0,0.08651181356851562,0.2858085091021823
40981.0,0.0751615625045826,0.3698270148587749
40982.0,0.10937927852024486,0.15146798690446706
40983.0,0.4094965960270081,0.6726980648999769
40984.0,0.16911225590605913,0.18406388039938393
40985.0,0.7685819319231972,0.9139100333429825
40986.0,0.057493707282533835,0.10748141214196912
40987.0,0.4984237483027899,0.85558772418881
40988.0,0.040081436645100395,0.2905312811296953
40989.0,0.08982709392029281,0.7953118593130231
40990.0,0.06998927944437155,0.155711170601563
40991.0,0.07794067849346188,0.3429781254502018
40992.0,0.13112141729323915,0.6184704120791292
40993.0,0.10615598958030488,0.20803488525889605
40994.0,0.49433363719545825,0.7970718653472822
40995.0,0.024792940685810824,0.0433523949981266
40996.0,0.31571408739582413,0.9474249934763055
40997.0,0.0842287175186453,0.7978150899564819
40998.0,0.06517210134992356,0.2659455289676978
40999.0,0.08306050961075974,0.13592855556708427
41000.0,0.18172354014943007,0.5696662167745887
41001.0,0.02710896502075785,0.06800399015292712
41002.0,0.31014406799239497,0.848892410855945
41003.0,0.18057417866278244,0.9059542705203537
41004.0,0.06993885301682487,0.24613240337265863
41005.0,0.3655264431148043,0.3879856718333545
41006.0,0.07055292751208744,0.12613102196200382
41007.0,0.1359110562820469,0.6183167879841657
41008.0,0.06251522092833776,0.706397642264461
41009.0,0.06869097355650575,0.15191663492758475
41010.0,0.077696477778563,0.2831441956695672
41011.0,0.37422409165074083,0.7113973904324603
41012.0,0.5996731233572329,0.8797949175139049
41013.0,0.40494069396694127,0.1528938720626351
41014.0,0.06095039015698375,0.08050527541099006
41015.0,0.11052513033127394,0.8156723342745941
41016.0,0.060610220580733815,0.18639260204847044
41017.0,0.030166273710013094,0.590314249270796
41018.0,0.0976178522973569,0.2786677358307276
41019.0,0.08423464148037536,0.21585779136814295
41020.0,0.05620928521463851,0.8915186587927124
41021.0,0.16887148681522743,0.4718739597130281
41022.0,0.07139693486125928,0.17241639199780104
41023.0,0.09157114370194004,0.8332523075088849
41024.0,0.1626992618576003,0.3960313838794364
41025.0,0.05543792966836281,0.13105678011126473
41026.0,0.05512436975296127,0.0788737508293461
41027.0,0.6211252881353417,0.8938684132431783
41028.0,0.1270913330618937,0.531471778436188
41029.0,0.09504451734114727,0.24535772941912126
41030.0,0.20177676127801494,0.5324874247785601
41031.0,0.5764376010028988,0.6712064145863365
41032.0,0.10554108829724974,0.6669211338954745
41033.0,0.08625466119678558,0.4281967705974328
41034.0,0.391035767781083,0.8586129361303408
41035.0,0.04261350998612136,0.8363056917913507
41036.0,0.38132397358271525,0.6883831931323035
41037.0,0.07037501598979036,0.7087074007156411
41038.0,0.7393695719540998,0.6209150409851473
41039.0,0.025683719146746407,0.0696950528200799
41040.0,0.029051733341201064,0.03587705022785566
41041.0,0.26779357633661316,0.12408380633278582
41042.0,0.8100923896924385,0.7215992917312021
41043.0,0.09183076502393336,0.10619661528275458
41044.0,0.1663082747550809,0.21340880586501498
41045.0,0.07021043106350291,0.9126518946426612
41046.0,0.056809107931957564,0.08633742952623441
41047.0,0.16902049074827433,0.12622611819874413
41048.0,0.4411808213681927,0.3193799697525081
41049.0,0.1668929095511399,0.17684608696380097
41050.0,0.28115576836238265,0.3465046286117407
41051.0,0.2882783641668312,0.9225125684405027
41052.0,0.0704463928045406,0.8086203403945234
41053.0,0.48980358068273194,0.9001981669733291
41054.0,0.6631882184875619,0.495987180059061
41055.0,0.04150839014448629,0.17543415370588475
41056.0,0.11712234616290527,0.23650053647725533
41057.0,0.03758326123117508,0.09197716781547194
41058.0,0.06457615996539505,0.8864954007635552
41059.0,0.035317459429521185,0.16046865702689145
41060.0,0.48807785341758925,0.35875366317479224
41061.0,0.35145002058364483,0.17303033524643802
41062.0,0.08144079282574467,0.9385354840192012
41063.0,0.07735452251869838,0.16884376197569384
41064.0,0.12867939289496205,0.7393801454880671
41065.0,0.09847496250935907,0.06545273685853341
41066.0,0.033042793356226584,0.07155866909595979
41067.0,0.07508915497039963,0.46447812915345954
41068.0,0.11328775063112118,0.7662196607184307
41069.0,0.6735311771285742,0.8967613340304661
41070.0,0.2523529504977796,0.46808729032289115
41071.0,0.059705176388241396,0.2651838227832146
41072.0,0.09469001093011892,0.2511904750474952
41073.0,0.10906730204298166,0.8719819169121236
41074.0,0.11353884108477541,0.39904482158913035
41075.0,0.1963063093714763,0.33093258958835986
41076.0,0.35946875456871036,0.5776909893103278
41077.0,0.07901744164858918,0.08534611976255162
41078.0,0.3684746459955686,0.7400159078633838
41079.0,0.05754598541462501,0.13594346723949374
41080.0,0.13211020421984312,0.26562712904298497
41081.0,0.05524662886770053,0.7702754621585091
41082.0,0.4194672892957983,0.5876235598723205
41083.0,0.08532909200341206,0.49746933841793234
41084.0,0.08883262547540674,0.882447081313978
41085.0,0.18543772507986972,0.5119670403271079
41086.0,0.10942672300262889,0.22084389571190524
41087.0,0.16204181450291555,0.8987636418847877
41088.0,0.17185910236694862,0.5569454421651879
41089.0,0.7078139664999992,0.8646002615705353
41090.0,0.06707794674027844,0.4226741838876683
41091.0,0.9079875958790952,0.9468368486295748
41092.0,0.07594969600827017,0.17816740409902826
41093.0,0.09614904896935247,0.1327576717631208
41094.0,0.0535559697211399,0.12231590167182033
41095.0,0.13042019082119358,0.26724844990370383
41096.0,0.031122760851806104,0.07229794506251233
41097.0,0.27935901476362834,0.5008850820432117
41098.0,0.19113222008164177,0.30434387572736565
41099.0,0.08551369514098021,0.4808756921465337
41100.0,0.45531390452704457,0.6349980071226884
41101.0,0.06786071516386774,0.3886459533550564
41102.0,0.46865838453775444,0.782167633182294
41103.0,0.05897146464627082,0.15566723769963292
41104.0,0.056580223130060135,0.10719217076238104
41105.0,0.27004910898792656,0.21934422011299132
41106.0,0.11399491394470002,0.5972116840452747
41107.0,0.8071515114364762,0.8532292205377963
41108.0,0.18068491708053375,0.9386268945559272
41109.0,0.5053161628290602,0.5376780810882249
41110.0,0.5196594942466074,0.6705791604520375
41111.0,0.04581308785989689,0.6800852628903654
41112.0,0.06720072533854439,0.12221701727971691
41113.0,0.6723797428199235,0.8981273376316034
41114.0,0.2109766051676048,0.4579234078731989
41115.0,0.22691695647733268,0.7102371740439469
41116.0,0.2680555997478877,0.2984861252575706
41117.0,0.32927495581070076,0.6771551196707449
41118.0,0.2492049804252644,0.5862202043615576
41119.0,0.03788308717596894,0.6072969302120351
41120.0,0.10543911109452359,0.7433890516690123
41121.0,0.23887986075271733,0.7273526137517026
41122.0,0.18886592710537148,0.12882271166071335
41123.0,0.16190343545959865,0.08167206422117722
41124.0,0.16295990583333647,0.9202399729010864
41125.0,0.10271793845064894,0.4843105718014351
41126.0,0.23612285364394278,0.38378003569574054
41127.0,0.2026241556110523,0.18806685762312902
41128.0,0.1625912284843347,0.449783979157625
41129.0,0.05874108508559468,0.23705002446515738
41130.0,0.07088849961505041,0.7122679431046113
41131.0,0.14647547084793094,0.33070749542330324
41132.0,0.4373961262938255,0.5997646105306856
41133.0,0.11655793320076611,0.5384690284065289
41134.0,0.048702923435885774,0.13638293771335014
41135.0,0.0730018311855524,0.047695221632338185
41136.0,0.2243408571201288,0.4639384955019615
41137.0,0.03772264847179203,0.10213781410809131
41138.0,0.060875263336689765,0.20481046619273682
41139.0,0.5806286360661147,0.6943052163868985
41140.0,0.07713148972661332,0.21246875427121484
41141.0,0.39526423361495455,0.5092865326407741
41142.0,0.2721737388711419,0.3999381667964779
41143.0,0.08770821460628325,0.5065196935044631
41144.0,0.2645564992550033,0.4563484434930022
41145.0,0.4216587053045351,0.8604021569429343
41146.0,0.5761886667033453,0.40814814579551695
41147.0,0.06054994309699021,0.17955074734739102
41148.0,0.04683335028428888,0.05021151626274795
41149.0,0.05242689969012056,0.10497441243395493
41150.0,0.10073235475111417,0.3613041332119391
41151.0,0.058666372432212927,0.9282775661406099
41152.0,0.6399484333352078,0.8816750069103266
41153.0,0.04198550041702573,0.20655261777398098
41154.0,0.067819879952582,0.11495588879584104
41155.0,0.15237340620480297,0.42850183462787783
41156.0,0.02504864305972714,0.04233013833754839
41157.0,0.07628386678982248,0.6873258022264365
41158.0,0.5541567271203511,0.49261393387828323
41159.0,0.12124459690197655,0.2544692896608014
41160.0,0.13770426562040067,0.7461085929551253
41161.0,0.035117370491317544,0.07275870382537515
41162.0,0.05893126529262373,0.14602268125448878
41163.0,0.08732268622290812,0.2001729795557521
41164.0,0.08103464512492438,0.52944104622718
41165.0,0.6605420584121491,0.6650194729683687
41166.0,0.10526427589579421,0.8309537388232664
41167.0,0.06729362690455697,0.8595594725194089
41168.0,0.2164940209088598,0.12726043743754475
41169.0,0.0730689223539315,0.5653403594479786
41170.0,0.39467955990042203,0.5507061536909374
41171.0,0.7412645269806285,0.914435770612404
